service_date,route_id,trip_id,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,event_type,event_time,travel_time_seconds,dwell_time_seconds,headway_seconds,headway_branch_seconds,scheduled_tt,scheduled_headway,scheduled_headway_branch,vehicle_consist
2024-02-07,Green-C,ADDED-1581777848,0,70155,110,G-10098,3875-3647,ARR,2024-02-07 09:07:09-05:00,59,69,111,963,540,120.0,540,3875|3647
2024-02-07,Green-C,ADDED-1581777848,0,70155,130,G-10098,3875-3647,DEP,2024-02-07 09:11:00-05:00,133,45,168,1027,540,120.0,540,3875|3647
2024-02-07,Green-E,ADDED-1581777859,0,70155,110,G-10079,3820-3643,ARR,2024-02-07 09:35:05-05:00,50,62,314,445,1920,330.0,480,3820|3643
2024-02-07,Green-E,ADDED-1581777859,0,70155,610,G-10079,3820-3643,DEP,2024-02-07 09:43:13-05:00,60,38,503,503,1920,330.0,480,3820|3643
2024-02-07,Green-E,ADDED-1581777867,0,70155,110,G-10070,3654-3809,ARR,2024-02-07 09:49:40-05:00,59,69,84,882,1920,330.0,480,3654|3809
2024-02-07,Green-E,ADDED-1581777867,0,70155,590,G-10070,3654-3809,DEP,2024-02-07 09:53:08-05:00,44,46,851,851,1920,330.0,480,3654|3809
2024-02-07,Green-D,ADDED-1581777898,0,70155,110,G-10151,3701-3858,ARR,2024-02-07 10:25:08-05:00,47,63,270,800,1500,240.0,480,3701|3858
2024-02-07,Green-D,ADDED-1581777898,0,70155,130,G-10151,3701-3858,DEP,2024-02-07 10:28:35-05:00,113,41,249,812,1500,240.0,480,3701|3858
2024-02-07,Green-D,60564662,0,70155,110,G-10001,3836-3713,ARR,2024-02-07 10:41:48-05:00,88,77,84,616,1500,220.0,480,3836|3713
2024-02-07,Green-D,ADDED-1581777917,0,70155,110,G-10171,3695-3817,ARR,2024-02-07 10:47:27-05:00,110,94,61,356,1500,220.0,480,3695|3817
2024-02-07,Green-E,60564945,0,70155,110,G-10132,3624-3870,ARR,2024-02-07 10:50:02-05:00,156,65,63,63,1860,300.0,480,3624|3870
2024-02-07,Green-D,ADDED-1581777917,0,70155,130,G-10171,3695-3817,DEP,2024-02-07 10:51:53-05:00,132,37,36,390,1500,220.0,480,3695|3817
2024-02-07,Green-E,60564945,0,70155,620,G-10132,3624-3870,DEP,2024-02-07 10:58:43-05:00,49,48,79,79,1860,300.0,480,3624|3870
2024-02-07,Green-D,60564662,0,70155,500,G-10001,3836-3713,DEP,2024-02-07 10:59:41-05:00,120,43,256,256,1500,220.0,480,3836|3713
2024-02-07,Green-E,60564999,0,70155,110,G-10042,3717-3865,ARR,2024-02-07 11:05:46-05:00,93,88,78,393,1860,210.0,420,3717|3865
2024-02-07,Green-E,60564999,0,70155,590,G-10042,3717-3865,DEP,2024-02-07 11:09:29-05:00,55,41,390,390,1860,210.0,420,3717|3865
2024-02-07,Green-C,60564411,0,70155,110,G-10185,3860-3686,ARR,2024-02-07 11:18:57-05:00,58,78,114,701,600,180.0,420,3860|3686
2024-02-07,Green-C,60564411,0,70155,130,G-10185,3860-3686,DEP,2024-02-07 11:22:55-05:00,122,44,146,705,600,180.0,420,3860|3686
2024-02-07,Green-C,60564412,0,70155,110,G-10089,3853-3627,ARR,2024-02-07 11:29:17-05:00,54,76,35,618,600,180.0,480,3853|3627
2024-02-07,Green-B,ADDED-1581777938,0,70155,110,G-10018,3890,ARR,2024-02-07 11:37:17-05:00,89,68,412,412,540,180.0,480,3890
2024-02-07,Green-B,ADDED-1581777938,0,70155,120,G-10018,3890,DEP,2024-02-07 11:38:25-05:00,127,49,442,442,540,180.0,480,3890
2024-02-07,Green-C,60564413,0,70155,110,G-10176,3688-3886,ARR,2024-02-07 11:38:58-05:00,85,99,45,604,600,500.0,660,3688|3886
2024-02-07,Green-C,60564412,0,70155,420,G-10089,3853-3627,DEP,2024-02-07 11:47:28-05:00,36,42,259,259,600,500.0,480,3853|3627
2024-02-07,Green-C,60564413,0,70155,340,G-10176,3688-3886,DEP,2024-02-07 11:50:28-05:00,18,24,710,710,600,500.0,660,3688|3886
2024-02-07,Green-D,60564655,0,70155,110,G-10095,3916-3915,ARR,2024-02-07 11:58:19-05:00,136,85,556,796,1500,180.0,480,3916|3915
2024-02-07,Green-E,60564789,0,70155,110,G-10082,3855-3676,ARR,2024-02-07 11:59:38-05:00,92,65,59,680,1860,180.0,420,3855|3676
2024-02-07,Green-B,60564143,0,70155,110,G-10083,3659-3841,ARR,2024-02-07 12:00:11-05:00,58,111,79,1023,540,260.0,420,3659|3841
2024-02-07,Green-E,60564789,0,70155,580,G-10082,3855-3676,DEP,2024-02-07 12:00:43-05:00,124,51,717,717,1860,340.0,420,3855|3676
2024-02-07,Green-B,60564144,0,70155,110,G-10109,3883-3696,ARR,2024-02-07 12:03:42-05:00,53,50,53,150,540,260.0,540,3883|3696
2024-02-07,Green-B,60564144,0,70155,130,G-10109,3883-3696,DEP,2024-02-07 12:06:54-05:00,122,203,18,300,540,260.0,540,3883|3696
2024-02-07,Green-E,60564826,0,70155,110,G-10180,3864-3677,ARR,2024-02-07 12:07:30-05:00,49,59,78,124,1860,340.0,480,3864|3677
2024-02-07,Green-E,60564826,0,70155,580,G-10180,3864-3677,DEP,2024-02-07 12:08:29-05:00,83,43,93,93,1860,340.0,480,3864|3677
2024-02-07,Green-B,60564143,0,70155,150,G-10083,3659-3841,DEP,2024-02-07 12:08:36-05:00,97,132,1033,1033,540,260.0,420,3659|3841
2024-02-07,Green-B,60564145,0,70155,110,G-10193,3662-3824,ARR,2024-02-07 12:15:45-05:00,54,66,72,739,540,260.0,420,3662|3824
2024-02-07,Green-B,60564145,0,70155,130,G-10193,3662-3824,DEP,2024-02-07 12:19:29-05:00,116,53,86,599,540,260.0,420,3662|3824
2024-02-07,Green-D,60564655,0,70155,490,G-10095,3916-3915,DEP,2024-02-07 12:19:59-05:00,145,49,1105,1105,1500,480.0,480,3916|3915
2024-02-07,Green-B,60564146,0,70155,110,G-10091,3645-3835,ARR,2024-02-07 12:24:13-05:00,51,69,289,511,540,260.0,480,3645|3835
2024-02-07,Green-B,60564146,0,70155,120,G-10091,3645-3835,DEP,2024-02-07 12:25:22-05:00,98,61,322,512,540,260.0,480,3645|3835
2024-02-07,Green-C,60564417,0,70155,110,G-10061,3812-3604,ARR,2024-02-07 12:25:39-05:00,46,71,88,1179,600,90.0,660,3812|3604
2024-02-07,Green-C,60564417,0,70155,130,G-10061,3812-3604,DEP,2024-02-07 12:29:09-05:00,107,40,51,1175,600,90.0,660,3812|3604
2024-02-07,Green-E,60564719,0,70155,110,G-10161,3885-3700,ARR,2024-02-07 12:39:55-05:00,192,70,91,666,1860,360.0,420,3885|3700
2024-02-07,Green-C,ADDED-1581777985,0,70155,110,G-10209,3686-3860,ARR,2024-02-07 12:52:37-05:00,58,66,46,286,600,180.0,600,3686|3860
2024-02-07,Green-C,ADDED-1581777985,0,70155,120,G-10209,3686-3860,DEP,2024-02-07 12:53:43-05:00,86,46,61,255,600,180.0,600,3686|3860
2024-02-07,Green-E,60564719,0,70155,670,G-10161,3885-3700,DEP,2024-02-07 12:58:36-05:00,42,36,524,524,1860,360.0,420,3885|3700
2024-02-07,Green-D,ADDED-1581777997,0,70155,110,G-10175,3813-3718,ARR,2024-02-07 12:58:39-05:00,127,49,42,265,1500,240.0,540,3813|3718
2024-02-07,Green-B,60564150,0,70155,110,G-10008,3714-3891,ARR,2024-02-07 13:04:40-05:00,143,74,312,428,540,360.0,540,3714|3891
2024-02-07,Green-D,ADDED-1581777997,0,70155,450,G-10175,3813-3718,DEP,2024-02-07 13:05:27-05:00,135,16,276,276,1500,390.0,540,3813|3718
2024-02-07,Green-C,60564421,0,70155,110,G-10089,3627-3853,ARR,2024-02-07 13:05:46-05:00,82,59,51,583,600,390.0,720,3627|3853
2024-02-07,Green-E,ADDED-1581778000,0,70155,110,G-10211,3701-3858,ARR,2024-02-07 13:11:22-05:00,75,46,81,686,1860,60.0,480,3701|3858
2024-02-07,Green-C,60564421,0,70155,330,G-10089,3627-3853,DEP,2024-02-07 13:15:07-05:00,66,18,343,343,600,390.0,720,3627|3853
2024-02-07,Green-D,60564681,0,70155,110,G-10001,3836-3713,ARR,2024-02-07 13:15:49-05:00,57,63,66,1044,1500,390.0,540,3836|3713
2024-02-07,Green-B,60564150,0,70155,170,G-10008,3714-3891,DEP,2024-02-07 13:17:32-05:00,96,55,474,474,540,360.0,540,3714|3891
2024-02-07,Green-C,60564425,0,70155,110,G-10061,3604-3812,ARR,2024-02-07 13:48:33-05:00,45,63,197,649,600,60.0,660,3604|3812
2024-02-07,Green-C,60564425,0,70155,120,G-10061,3604-3812,DEP,2024-02-07 13:49:36-05:00,86,48,179,627,600,60.0,660,3604|3812
2024-02-07,Green-E,ADDED-1581778040,0,70155,110,G-10106,3876-3608,ARR,2024-02-07 14:21:42-05:00,206,76,40,198,1860,240.0,480,3876|3608
2024-02-07,Green-C,60564428,0,70155,110,G-10209,3860-3686,ARR,2024-02-07 14:24:53-05:00,58,69,55,461,600,60.0,600,3860|3686
2024-02-07,Green-E,ADDED-1581778040,0,70155,600,G-10106,3876-3608,DEP,2024-02-07 14:26:26-05:00,65,84,160,160,1860,240.0,480,3876|3608
2024-02-07,Green-C,60564428,0,70155,130,G-10209,3860-3686,DEP,2024-02-07 14:28:19-05:00,105,43,167,405,600,60.0,600,3860|3686
2024-02-07,Green-B,60564161,0,70155,110,G-10140,3644-3805,ARR,2024-02-07 14:39:45-05:00,55,69,78,673,600,270.0,480,3644|3805
2024-02-07,Green-B,60564161,0,70155,160,G-10140,3644-3805,DEP,2024-02-07 14:49:16-05:00,24,42,633,633,600,270.0,480,3644|3805
2024-02-07,Green-C,60564432,0,70155,110,G-10105,3704-3811,ARR,2024-02-07 15:13:08-05:00,59,52,48,317,600,120.0,720,3704|3811
2024-02-07,Green-D,ADDED-1581778081,0,70155,110,G-10229,3817-3695,ARR,2024-02-07 15:16:57-05:00,89,58,55,118,1500,30.0,480,3817|3695
2024-02-07,Green-D,ADDED-1581778081,0,70155,130,G-10229,3817-3695,DEP,2024-02-07 15:20:13-05:00,96,38,61,61,1500,30.0,480,3817|3695
2024-02-07,Green-D,ADDED-1581778073,0,70155,110,G-10016,3823,ARR,2024-02-07 15:22:51-05:00,64,101,114,397,1500,30.0,480,3823
2024-02-07,Green-B,60564167,0,70155,110,G-10100,3842-3629,ARR,2024-02-07 15:24:22-05:00,94,64,54,307,600,300.0,540,3842
2024-02-07,Green-D,ADDED-1581778073,0,70155,120,G-10016,3823,DEP,2024-02-07 15:24:32-05:00,112,69,292,440,1500,30.0,480,3823
2024-02-07,Green-E,60565020,0,70155,110,G-10079,3820-3643,ARR,2024-02-07 15:29:54-05:00,54,58,42,494,1860,0.0,420,3820|3643
2024-02-07,Green-E,60565020,0,70155,580,G-10079,3820-3643,DEP,2024-02-07 15:30:52-05:00,78,85,498,498,1860,310.0,420,3820|3643
2024-02-07,Green-C,60564432,0,70155,400,G-10105,3704-3811,DEP,2024-02-07 15:31:20-05:00,30,62,84,84,600,720.0,720,3704|3811
2024-02-07,Green-E,60564775,0,70155,110,G-10050,3691-3849,ARR,2024-02-07 15:39:44-05:00,73,61,65,593,1860,310.0,420,3691|3849
2024-02-07,Green-E,60564775,0,70155,580,G-10050,3691-3849,DEP,2024-02-07 15:40:45-05:00,110,49,589,589,1860,310.0,420,3691|3849
2024-02-07,Green-B,60564167,0,70155,220,G-10100,3842-3629,DEP,2024-02-07 15:44:46-05:00,44,40,224,224,600,270.0,540,3842
2024-02-07,Green-E,ADDED-1581778107,0,70155,110,G-10093,3884,ARR,2024-02-07 15:46:08-05:00,67,130,210,210,1860,310.0,480,3884
2024-02-07,Green-E,ADDED-1581778107,0,70155,580,G-10093,3884,DEP,2024-02-07 15:48:18-05:00,109,,,,1860,310.0,480,3884
2024-02-07,Green-B,60564170,0,70155,110,G-10091,3645-3835,ARR,2024-02-07 15:48:29-05:00,47,78,89,489,600,270.0,480,3645|3835
2024-02-07,Green-D,60564798,0,70155,110,G-10234,3838-3689,ARR,2024-02-07 16:00:04-05:00,46,61,204,563,1500,240.0,540,3838|3689
2024-02-07,Green-B,60564170,0,70155,170,G-10091,3645-3835,DEP,2024-02-07 16:01:09-05:00,97,60,79,79,600,240.0,480,3645|3835
2024-02-07,Green-D,ADDED-1581778113,0,70155,110,G-10030,3625-3830,ARR,2024-02-07 16:08:07-05:00,57,45,206,467,1500,240.0,540,3625|3830
2024-02-07,Green-B,ADDED-1581778118,0,70155,110,G-10251,3656-3890,ARR,2024-02-07 16:09:16-05:00,48,67,91,762,600,240.0,480,3656|3890
2024-02-07,Green-D,60564798,0,70155,460,G-10234,3838-3689,DEP,2024-02-07 16:11:10-05:00,54,54,604,604,1500,240.0,540,3838|3689
2024-02-07,Green-E,ADDED-1581778109,0,70155,110,G-10189,3660-3868,ARR,2024-02-07 16:12:33-05:00,48,74,91,702,1860,60.0,480,3660|3868
2024-02-07,Green-D,ADDED-1581778113,0,70155,480,G-10030,3625-3830,DEP,2024-02-07 16:20:49-05:00,90,12,327,327,1500,240.0,540,3625|3830
2024-02-07,Green-D,ADDED-1581778120,0,70155,110,G-10073,3620-3880,ARR,2024-02-07 16:21:25-05:00,50,61,54,610,1500,240.0,480,3620|3880
2024-02-07,Green-D,60564827,0,70155,110,G-10242,3806-3634,ARR,2024-02-07 16:26:30-05:00,45,68,83,312,1500,240.0,480,3806|3634
2024-02-07,Green-D,ADDED-1581778120,0,70155,450,G-10073,3620-3880,DEP,2024-02-07 16:26:48-05:00,125,42,510,510,1500,240.0,480,3620|3880
2024-02-07,Green-C,60564440,0,70155,110,G-10059,3889-3649,ARR,2024-02-07 16:28:11-05:00,44,55,88,454,600,240.0,540,3889|3649
2024-02-07,Green-D,60564827,0,70155,450,G-10242,3806-3634,DEP,2024-02-07 16:32:19-05:00,137,52,353,353,1500,380.0,480,3806|3634
2024-02-07,Green-B,ADDED-1581778118,0,70155,250,G-10251,3656-3890,DEP,2024-02-07 16:33:02-05:00,18,139,717,717,600,480.0,480,3656|3890
2024-02-07,Green-E,60564869,0,70155,110,G-10248,3885-3700,ARR,2024-02-07 16:41:11-05:00,102,65,45,603,1860,300.0,480,3885|3700
2024-02-07,Green-C,60564440,0,70155,360,G-10059,3889-3649,DEP,2024-02-07 16:42:31-05:00,36,60,510,510,600,540.0,540,3889|3649
2024-02-07,Green-E,60564869,0,70155,600,G-10248,3885-3700,DEP,2024-02-07 16:45:36-05:00,45,241,711,711,1860,300.0,480,3885|3700
2024-02-07,Green-D,ADDED-1581778132,0,70155,110,G-10250,3915-3916,ARR,2024-02-07 16:46:22-05:00,86,62,59,353,1500,380.0,540,3915|3916
2024-02-07,Green-D,ADDED-1581778132,0,70155,470,G-10250,3915-3916,DEP,2024-02-07 16:58:29-05:00,72,102,330,330,1500,380.0,540,3915|3916
2024-02-07,Green-E,60564905,0,70155,110,G-10132,3870-3624,ARR,2024-02-07 17:01:09-05:00,63,65,61,61,1860,180.0,420,3870|3624
2024-02-07,Green-E,60564905,0,70155,590,G-10132,3870-3624,DEP,2024-02-07 17:05:01-05:00,64,44,61,61,1860,180.0,420,3870|3624
2024-02-07,Green-E,ADDED-1581778148,0,70155,110,G-10256,3819-3699,ARR,2024-02-07 17:20:37-05:00,52,67,58,434,1860,180.0,420,3819|3699
2024-02-07,Green-E,ADDED-1581778148,0,70155,580,G-10256,3819-3699,DEP,2024-02-07 17:21:44-05:00,75,48,412,412,1860,180.0,420,3819|3699
2024-02-07,Green-E,60564976,0,70155,110,G-10079,3643-3820,ARR,2024-02-07 17:24:23-05:00,49,60,73,219,1860,180.0,480,3643|3820
2024-02-07,Green-E,60564976,0,70155,610,G-10079,3643-3820,DEP,2024-02-07 17:31:54-05:00,85,89,300,300,1860,480.0,480,3643|3820
2024-02-07,Green-C,60564446,0,70155,110,G-10116,3867-3680,ARR,2024-02-07 17:32:37-05:00,53,75,242,668,600,320.0,480,3867|3680
2024-02-07,Green-B,ADDED-1581778163,0,70155,110,G-10262,3662-3824,ARR,2024-02-07 17:33:51-05:00,56,174,173,755,600,260.0,480,3662|3824
2024-02-07,Green-B,ADDED-1581778163,0,70155,120,G-10262,3662-3824,DEP,2024-02-07 17:36:45-05:00,90,66,175,738,600,260.0,480,3662|3824
2024-02-07,Green-C,60564447,0,70155,110,G-10089,3853-3627,ARR,2024-02-07 17:40:30-05:00,70,66,62,464,600,320.0,540,3853|3627
2024-02-07,Green-C,60564446,0,70155,330,G-10116,3867-3680,DEP,2024-02-07 17:42:17-05:00,55,42,749,749,600,320.0,480,3867|3680
2024-02-07,Green-B,60564236,0,70155,110,G-10083,3659-3841,ARR,2024-02-07 17:45:23-05:00,58,66,64,355,600,260.0,480,3659|3841
2024-02-07,Green-C,60564447,0,70155,340,G-10089,3853-3627,DEP,2024-02-07 17:51:07-05:00,12,84,445,445,600,320.0,540,3853|3627
2024-02-07,Green-B,60564236,0,70155,160,G-10083,3659-3841,DEP,2024-02-07 17:57:16-05:00,22,42,458,458,600,260.0,480,3659|3841
2024-02-07,Green-B,60564240,0,70155,110,G-10060,3678,ARR,2024-02-07 18:16:07-05:00,91,123,127,423,600,20.0,480,3678
2024-02-07,Green-D,60564916,0,70155,110,G-10260,3861-3669,ARR,2024-02-07 18:20:02-05:00,43,70,182,1170,1500,270.0,480,3861|3669
2024-02-07,Green-E,60564931,0,70155,110,G-10247,3677-3864,ARR,2024-02-07 18:23:14-05:00,46,63,185,650,1860,300.0,540,3677|3864
2024-02-07,Green-D,60564916,0,70155,450,G-10260,3861-3669,DEP,2024-02-07 18:26:05-05:00,140,67,1122,1122,1500,270.0,480,3861|3669
2024-02-07,Green-B,ADDED-1581778193,0,70155,110,G-10274,3883-3696,ARR,2024-02-07 18:26:41-05:00,52,68,82,579,600,20.0,420,3883|3696
2024-02-07,Green-B,ADDED-1581778193,0,70155,120,G-10274,3883-3696,DEP,2024-02-07 18:27:49-05:00,96,57,95,412,600,20.0,420,3883|3696
2024-02-07,Green-E,60564931,0,70155,610,G-10247,3677-3864,DEP,2024-02-07 18:30:07-05:00,96,78,591,591,1860,380.0,540,3677|3864
2024-02-07,Green-B,60564240,0,70155,210,G-10060,3678,DEP,2024-02-07 18:30:55-05:00,90,43,107,107,600,180.0,480,3678
2024-02-07,Green-B,60564242,0,70155,110,G-10029,3800-3706,ARR,2024-02-07 18:32:02-05:00,62,67,52,320,600,180.0,420,3800|3706
2024-02-07,Green-B,60564242,0,70155,130,G-10029,3800-3706,DEP,2024-02-07 18:35:36-05:00,99,52,77,313,600,180.0,420,3800|3706
2024-02-07,Green-E,60564949,0,70155,110,G-10248,3700-3885,ARR,2024-02-07 18:39:02-05:00,63,74,78,544,1800,380.0,540,3700|3885
2024-02-07,Green-E,60564949,0,70155,580,G-10248,3700-3885,DEP,2024-02-07 18:40:16-05:00,74,44,516,516,1800,380.0,540,3700|3885
2024-02-07,Green-C,60564455,0,70155,110,G-10057,3674-3837,ARR,2024-02-07 18:47:29-05:00,54,77,466,588,600,360.0,420,3674|3837
2024-02-07,Green-D,ADDED-1581778202,0,70155,110,G-10030,3620-3880,ARR,2024-02-07 18:48:41-05:00,63,69,64,719,1500,200.0,480,3620|3880
2024-02-07,Green-E,60564956,0,70155,110,G-10223,3606-3881,ARR,2024-02-07 18:54:08-05:00,44,63,169,220,1800,380.0,480,3606|3881
2024-02-07,Green-D,ADDED-1581778208,0,70155,110,G-10273,3806-3634,ARR,2024-02-07 18:55:09-05:00,47,59,57,378,1500,200.0,480,3806|3634
2024-02-07,Green-E,60564956,0,70155,580,G-10223,3606-3881,DEP,2024-02-07 18:55:11-05:00,74,44,201,201,1800,380.0,480,3606|3881
2024-02-07,Green-D,ADDED-1581778202,0,70155,450,G-10030,3620-3880,DEP,2024-02-07 18:55:49-05:00,143,48,724,724,1500,200.0,480,3620|3880
2024-02-07,Green-D,ADDED-1581778208,0,70155,450,G-10273,3806-3634,DEP,2024-02-07 19:00:53-05:00,124,42,279,279,1500,300.0,480,3806|3634
2024-02-07,Green-C,60564455,0,70155,390,G-10057,3674-3837,DEP,2024-02-07 19:07:58-05:00,18,12,692,692,600,240.0,420,3674|3837
2024-02-07,Green-C,60564459,0,70155,110,G-10176,3688-3886,ARR,2024-02-07 19:18:24-05:00,61,59,45,515,600,240.0,540,3688|3886
2024-02-07,Green-D,ADDED-1581778241,0,70155,110,G-10288,3915-3916,ARR,2024-02-07 19:29:58-05:00,54,72,68,850,1500,300.0,540,3915|3916
2024-02-07,Green-D,ADDED-1581778241,0,70155,120,G-10288,3915-3916,DEP,2024-02-07 19:31:10-05:00,85,70,582,866,1500,420.0,540,3915|3916
2024-02-07,Green-B,60564250,0,70155,110,G-10083,3659-3841,ARR,2024-02-07 19:33:33-05:00,65,64,56,752,600,240.0,480,3659|3841
2024-02-07,Green-B,60564250,0,70155,140,G-10083,3659-3841,DEP,2024-02-07 19:39:26-05:00,42,54,796,796,600,240.0,480,3659|3841
2024-02-07,Green-E,ADDED-1581778247,0,70155,110,G-10051,3652-3843,ARR,2024-02-07 19:50:11-05:00,62,73,82,616,1740,390.0,480,3652|3843
2024-02-07,Green-E,ADDED-1581778247,0,70155,580,G-10051,3652-3843,DEP,2024-02-07 19:51:24-05:00,86,47,578,578,1740,390.0,480,3652|3843
2024-02-07,Green-B,60564258,0,70155,110,G-10029,3800-3706,ARR,2024-02-07 20:39:47-05:00,77,65,380,651,540,240.0,420,3800|3706
2024-02-07,Green-D,60565042,0,70155,110,G-10293,3861-3669,ARR,2024-02-07 20:40:47-05:00,63,54,49,568,1380,210.0,480,3861|3669
2024-02-07,Green-B,60564258,0,70155,120,G-10029,3800-3706,DEP,2024-02-07 20:40:52-05:00,97,69,447,643,540,240.0,420,3800|3706
2024-02-07,Green-D,60565042,0,70155,120,G-10293,3861-3669,DEP,2024-02-07 20:41:41-05:00,96,61,40,558,1380,210.0,480,3861|3669
2024-02-07,Green-E,60565056,0,70155,110,G-10223,3881-3606,ARR,2024-02-07 20:55:10-05:00,56,57,59,707,1740,300.0,480,3881|3606
2024-02-07,Green-E,60565056,0,70155,600,G-10223,3881-3606,DEP,2024-02-07 20:59:04-05:00,44,60,560,560,1740,300.0,480,3881|3606
