service_date,route_id,trip_id,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,event_type,event_time,travel_time_seconds,dwell_time_seconds,headway_seconds,headway_branch_seconds,scheduled_tt,scheduled_headway,scheduled_headway_branch,vehicle_consist
2024-02-07,Green-D,ADDED-1581777887,1,70201,620,G-10186,3689-3838,DEP,2024-02-07 10:15:21-05:00,95,46,393,656,2940,120.0,480,3689|3838
2024-02-07,Green-D,60564642,1,70201,610,G-10175,3813-3718,ARR,2024-02-07 10:24:10-05:00,111,20,210,549,2940,120.0,540,3813|3718
2024-02-07,Green-B,ADDED-1581777906,1,70201,610,G-10018,3890,ARR,2024-02-07 10:29:20-05:00,84,27,147,,2820,60.0,480,3890
2024-02-07,Green-D,60564642,1,70201,660,G-10175,3813-3718,DEP,2024-02-07 10:32:27-05:00,283,,,,2940,540.0,540,3813|3718
2024-02-07,Green-C,ADDED-1581777890,1,70201,610,G-10105,3811-3704,ARR,2024-02-07 10:33:37-05:00,77,,,,2280,180.0,600,3811|3704
2024-02-07,Green-B,ADDED-1581777906,1,70201,650,G-10018,3890,DEP,2024-02-07 10:38:07-05:00,96,42,286,,2820,,,3890
2024-02-07,Green-C,ADDED-1581777899,1,70201,610,G-10119,3639-3892,ARR,2024-02-07 10:39:37-05:00,58,,,,2280,180.0,600,3639|3892
2024-02-07,Green-E,60564748,1,70201,610,G-10070,3654-3809,ARR,2024-02-07 10:41:39-05:00,105,22,248,881,1860,240.0,420,3654|3809
2024-02-07,Green-E,60564748,1,70201,640,G-10070,3654-3809,DEP,2024-02-07 10:46:03-05:00,122,39,217,898,1860,240.0,420,3654|3809
2024-02-07,Green-E,ADDED-1581777896,1,70201,610,G-10189,3868-3660,ARR,2024-02-07 11:02:34-05:00,72,33,336,896,1860,120.0,480,3868|3660
2024-02-07,Green-C,60564304,1,70201,610,G-10185,3860-3686,ARR,2024-02-07 11:07:32-05:00,59,,,,2280,120.0,480,3860|3686
2024-02-07,Green-B,60564067,1,70201,610,G-10100,3842-3629,ARR,2024-02-07 11:32:40-05:00,60,,,,2880,180.0,540,3842|3629
2024-02-07,Green-D,ADDED-1581777945,1,70201,610,G-10200,3687-3828,ARR,2024-02-07 11:34:18-05:00,63,,,,2940,60.0,480,3687|3828
2024-02-07,Green-D,60564646,1,70201,610,G-10069,3683-3833,ARR,2024-02-07 11:43:32-05:00,58,42,50,50,2940,60.0,480,3683|3833
2024-02-07,Green-B,60564071,1,70201,610,G-10083,3659-3841,ARR,2024-02-07 11:44:36-05:00,66,,,,2880,180.0,420,3659|3841
2024-02-07,Green-E,60564898,1,70201,610,G-10132,3624-3870,ARR,2024-02-07 11:45:30-05:00,64,70,146,446,1860,120.0,420,3624|3870
2024-02-07,Green-E,60564898,1,70201,620,G-10132,3624-3870,DEP,2024-02-07 11:46:40-05:00,86,44,132,438,1860,120.0,420,3624|3870
2024-02-07,Green-B,60564077,1,70201,610,G-10109,3883-3696,ARR,2024-02-07 11:47:45-05:00,48,,,,2940,180.0,540,3883|3696
2024-02-07,Green-D,60564666,1,70201,610,G-10001,3713-3836,ARR,2024-02-07 12:13:35-05:00,72,19,136,136,2940,330.0,480,3713|3836
2024-02-07,Green-D,60564666,1,70201,630,G-10001,3713-3836,DEP,2024-02-07 12:15:59-05:00,72,51,75,75,2940,330.0,480,3713|3836
2024-02-07,Green-E,ADDED-1581777957,1,70201,610,G-10050,3691-3849,ARR,2024-02-07 12:24:11-05:00,43,17,301,301,1920,0.0,480,3691|3849
2024-02-07,Green-D,60564672,1,70201,610,G-10183,3618,ARR,2024-02-07 12:32:59-05:00,73,32,543,928,2940,260.0,540,3618
2024-02-07,Green-D,ADDED-1581777987,1,70201,610,G-10171,3817-3695,ARR,2024-02-07 12:36:51-05:00,,,,,2940,260.0,540,3817|3695
2024-02-07,Green-B,60564038,1,70201,610,G-10029,3800-3706,ARR,2024-02-07 12:45:03-05:00,61,,,,2940,0.0,480,3800|3706
2024-02-07,Green-D,60564672,1,70201,660,G-10183,3618,DEP,2024-02-07 12:47:23-05:00,385,,,,2940,260.0,540,3618
2024-02-07,Green-E,60564749,1,70201,610,G-10082,3855-3676,ARR,2024-02-07 12:56:04-05:00,53,18,200,375,1920,330.0,420,3855|3676
2024-02-07,Green-E,ADDED-1581777957,1,70201,710,G-10050,3691-3849,DEP,2024-02-07 12:58:17-05:00,112,,,,1920,330.0,480,3691|3849
2024-02-07,Green-E,60564749,1,70201,650,G-10082,3855-3676,DEP,2024-02-07 13:03:12-05:00,79,48,238,350,1920,160.0,420,3855|3676
2024-02-07,Green-E,60564803,1,70201,610,G-10106,3608-3876,ARR,2024-02-07 13:13:52-05:00,48,18,258,358,1920,160.0,480,3608|3876
2024-02-07,Green-E,60564803,1,70201,640,G-10106,3608-3876,DEP,2024-02-07 13:18:11-05:00,160,11,112,252,1920,160.0,480,3608|3876
2024-02-07,Green-D,ADDED-1581778005,1,70201,610,G-10095,3915-3916,ARR,2024-02-07 13:20:10-05:00,57,20,380,638,3060,240.0,540,3915|3916
2024-02-07,Green-D,ADDED-1581778005,1,70201,620,G-10095,3915-3916,DEP,2024-02-07 13:20:30-05:00,103,56,406,639,3060,240.0,540,3915|3916
2024-02-07,Green-C,ADDED-1581777991,1,70201,610,G-10105,3811-3704,ARR,2024-02-07 13:26:58-05:00,65,,,,2280,180.0,720,3811|3704
2024-02-07,Green-E,60564876,1,70201,610,G-10132,3870-3624,ARR,2024-02-07 13:41:03-05:00,51,19,183,183,1920,150.0,480,3870|3624
2024-02-07,Green-E,60564876,1,70201,650,G-10132,3870-3624,DEP,2024-02-07 13:47:12-05:00,66,42,94,94,1920,150.0,480,3870|3624
2024-02-07,Green-C,60564319,1,70201,610,G-10098,3647-3804,ARR,2024-02-07 13:59:59-05:00,58,,,,2280,420.0,660,3647|3804
2024-02-07,Green-D,ADDED-1581778043,1,70201,610,G-10227,3906-3904,ARR,2024-02-07 14:11:36-05:00,52,20,992,2384,3060,200.0,540,3906|3904
2024-02-07,Green-C,60564320,1,70201,610,G-10209,3860-3686,ARR,2024-02-07 14:14:25-05:00,82,,,,2280,60.0,600,3860|3686
2024-02-07,Green-D,ADDED-1581778026,1,70201,610,G-10047,3917,ARR,2024-02-07 14:20:49-05:00,72,21,80,80,3060,200.0,540,3917
2024-02-07,Green-D,ADDED-1581778043,1,70201,650,G-10227,3906-3904,DEP,2024-02-07 14:21:08-05:00,73,84,1068,2591,3060,200.0,540,3906|3904
2024-02-07,Green-E,ADDED-1581778012,1,70201,610,G-10217,3819-3699,ARR,2024-02-07 14:21:40-05:00,60,42,72,366,1920,420.0,480,3819|3699
2024-02-07,Green-D,ADDED-1581778026,1,70201,640,G-10047,3917,DEP,2024-02-07 14:27:24-05:00,199,11,468,586,3060,200.0,540,3917
2024-02-07,Green-E,ADDED-1581778012,1,70201,650,G-10217,3819-3699,DEP,2024-02-07 14:33:10-05:00,66,48,107,592,1920,360.0,480,3819|3699
2024-02-07,Green-D,ADDED-1581778055,1,70201,610,G-10230,3910-3919,ARR,2024-02-07 14:33:48-05:00,46,24,255,465,3060,360.0,540,3910|3919
2024-02-07,Green-E,ADDED-1581778037,1,70201,610,G-10050,3849-3691,ARR,2024-02-07 14:36:10-05:00,49,16,134,389,1920,360.0,420,3849|3691
2024-02-07,Green-C,60564322,1,70201,610,G-10107,3601-3857,ARR,2024-02-07 14:44:03-05:00,58,,,,2280,120.0,660,3601|3857
2024-02-07,Green-E,ADDED-1581778037,1,70201,700,G-10050,3849-3691,DEP,2024-02-07 14:52:06-05:00,51,55,275,275,1920,360.0,420,3849|3691
2024-02-07,Green-E,60564780,1,70201,610,G-10106,3876-3608,ARR,2024-02-07 15:19:56-05:00,56,19,89,262,1920,270.0,420,3876|3608
2024-02-07,Green-E,60564780,1,70201,620,G-10106,3876-3608,DEP,2024-02-07 15:20:15-05:00,95,46,76,203,1920,270.0,420,3876|3608
2024-02-07,Green-B,ADDED-1581778098,1,70201,610,G-10246,3662-3824,ARR,2024-02-07 15:25:48-05:00,49,,,,2940,360.0,480,3662|3824
2024-02-07,Green-D,ADDED-1581778070,1,70201,610,G-10073,3880-3620,ARR,2024-02-07 15:31:00-05:00,53,19,193,753,3060,220.0,540,3880|3620
2024-02-07,Green-C,60564328,1,70201,610,G-10119,3639-3892,ARR,2024-02-07 15:32:47-05:00,54,,,,2280,120.0,600,3639|3892
2024-02-07,Green-D,ADDED-1581778070,1,70201,630,G-10073,3880-3620,DEP,2024-02-07 15:33:47-05:00,56,53,187,752,3060,220.0,540,3880|3620
2024-02-07,Green-E,ADDED-1581778111,1,70201,610,G-10248,3700-3885,ARR,2024-02-07 15:48:45-05:00,52,19,864,1258,2040,60.0,420,3700|3885
2024-02-07,Green-D,60564797,1,70201,610,G-10250,3916-3915,ARR,2024-02-07 15:55:55-05:00,39,16,189,189,3060,220.0,480,3916|3915
2024-02-07,Green-B,60564091,1,70201,610,G-10010,3911-3912,ARR,2024-02-07 16:05:18-05:00,72,,,,2940,300.0,480,3911|3912
2024-02-07,Green-D,60564797,1,70201,660,G-10250,3916-3915,DEP,2024-02-07 16:05:36-05:00,260,,,,3060,220.0,480,3916|3915
2024-02-07,Green-D,60564776,1,70201,610,G-10033,3640-3869,ARR,2024-02-07 16:08:00-05:00,74,19,72,728,3060,220.0,540,3640|3869
2024-02-07,Green-D,60564776,1,70201,620,G-10033,3640-3869,DEP,2024-02-07 16:08:19-05:00,94,47,59,688,3060,220.0,540,3640|3869
2024-02-07,Green-C,ADDED-1581778102,1,70201,610,G-10128,3653-3846,ARR,2024-02-07 16:10:10-05:00,65,,,,2280,60.0,660,3653|3846
2024-02-07,Green-D,60564795,1,70201,610,G-10025,3914-3923,ARR,2024-02-07 16:24:24-05:00,50,20,133,612,3060,220.0,480,3914|3923
2024-02-07,Green-D,60564795,1,70201,620,G-10025,3914-3923,DEP,2024-02-07 16:24:44-05:00,107,56,134,637,3060,220.0,480,3914|3923
2024-02-07,Green-E,60564991,1,70201,610,G-10050,3691-3849,ARR,2024-02-07 16:33:50-05:00,57,19,565,698,1980,180.0,480,3691|3849
2024-02-07,Green-C,60564335,1,70201,610,G-10119,3892-3639,ARR,2024-02-07 16:55:03-05:00,69,,,,2280,120.0,600,3892|3639
2024-02-07,Green-C,ADDED-1581778141,1,70201,610,G-10116,3867-3680,ARR,2024-02-07 17:20:29-05:00,61,,,,2280,180.0,480,3867|3680
2024-02-07,Green-B,60564206,1,70201,610,G-10262,3662-3824,ARR,2024-02-07 17:22:03-05:00,100,,,,2940,0.0,420,3662|3824
2024-02-07,Green-B,ADDED-1581778142,1,70201,610,G-10251,3656-3890,ARR,2024-02-07 17:43:07-05:00,123,,,,2940,60.0,480,3656|3890
2024-02-07,Green-D,60564906,1,70201,610,G-10250,3916-3915,ARR,2024-02-07 18:18:59-05:00,79,22,72,431,3060,60.0,540,3916|3915
2024-02-07,Green-B,60564208,1,70201,610,G-10061,3604-3812,ARR,2024-02-07 18:29:31-05:00,51,,,,2940,60.0,480,3604|3812
2024-02-07,Green-E,60565022,1,70201,610,G-10265,3676-3855,ARR,2024-02-07 18:52:52-05:00,64,25,85,455,1740,360.0,360,3676|3855
2024-02-07,Green-B,ADDED-1581778221,1,70201,610,G-10281,3610-3850,ARR,2024-02-07 18:55:22-05:00,58,,,,2940,360.0,480,3610|3850
2024-02-07,Green-D,ADDED-1581778205,1,70201,610,G-10277,3695-3817,ARR,2024-02-07 19:05:16-05:00,54,17,736,821,3060,210.0,480,3695|3817
2024-02-07,Green-D,ADDED-1581778205,1,70201,620,G-10277,3695-3817,DEP,2024-02-07 19:05:33-05:00,101,55,313,799,3060,210.0,480,3695|3817
2024-02-07,Green-E,60565022,1,70201,690,G-10265,3676-3855,DEP,2024-02-07 19:08:36-05:00,66,38,400,400,1740,340.0,360,3676|3855
2024-02-07,Green-E,60564965,1,70201,610,G-10247,3677-3864,ARR,2024-02-07 19:13:31-05:00,57,16,412,412,1680,340.0,480,3677|3864
2024-02-07,Green-D,60564982,1,70201,610,G-10283,3869-3609,ARR,2024-02-07 19:14:59-05:00,54,18,90,584,3060,210.0,480,3869|3609
2024-02-07,Green-D,60564982,1,70201,620,G-10283,3869-3609,DEP,2024-02-07 19:15:17-05:00,98,54,80,580,3060,210.0,480,3869|3609
2024-02-07,Green-B,60564215,1,70201,610,G-10083,3659-3841,ARR,2024-02-07 19:20:39-05:00,67,,,,2940,0.0,480,3659|3841
2024-02-07,Green-E,60564965,1,70201,680,G-10247,3677-3864,DEP,2024-02-07 19:27:13-05:00,84,42,399,399,1680,340.0,480,3677|3864
2024-02-07,Green-E,60564983,1,70201,610,G-10248,3700-3885,ARR,2024-02-07 19:32:15-05:00,44,15,403,573,1680,300.0,480,3700|3885
2024-02-07,Green-E,60564983,1,70201,670,G-10248,3700-3885,DEP,2024-02-07 19:40:40-05:00,145,42,474,474,1680,300.0,480,3700|3885
2024-02-07,Green-B,60564224,1,70201,610,G-10294,3687-3828,ARR,2024-02-07 19:47:59-05:00,51,,,,2940,120.0,420,3687|3828
2024-02-07,Green-D,60565004,1,70201,610,G-10135,3801-3709,ARR,2024-02-07 20:03:39-05:00,60,23,233,826,2940,330.0,480,3801|3709
2024-02-07,Green-C,ADDED-1581778254,1,70201,610,G-10057,3837-3674,ARR,2024-02-07 20:12:12-05:00,52,,,,2040,60.0,600,3837|3674
2024-02-07,Green-D,60565004,1,70201,660,G-10135,3801-3709,DEP,2024-02-07 20:14:00-05:00,289,,,,2940,330.0,480,3801|3709
2024-02-07,Green-C,60564362,1,70201,610,G-10098,3647-3804,ARR,2024-02-07 20:52:44-05:00,60,,,,2040,60.0,660,3647|3804
2024-02-07,Green-B,ADDED-1581778283,1,70201,610,G-10091,3645-3835,ARR,2024-02-07 20:54:52-05:00,50,,,,2760,60.0,540,3645|3835
2024-02-07,Green-D,60565039,1,70201,610,G-10288,3916-3915,ARR,2024-02-07 21:02:29-05:00,54,17,107,477,2940,330.0,600,3916|3915
2024-02-07,Green-D,60565039,1,70201,620,G-10288,3916-3915,DEP,2024-02-07 21:02:46-05:00,93,55,109,743,2940,330.0,600,3916|3915
2024-02-07,Green-E,60565060,1,70201,610,G-10248,3885-3700,ARR,2024-02-07 21:17:28-05:00,50,16,443,443,1680,210.0,480,3885|3700
2024-02-07,Green-E,60565060,1,70201,640,G-10248,3885-3700,DEP,2024-02-07 21:21:33-05:00,103,29,462,462,1680,210.0,480,3885|3700
2024-02-07,Green-B,60564229,1,70201,610,G-10251,3656-3890,ARR,2024-02-07 21:27:46-05:00,51,,,,2760,60.0,480,3656|3890
2024-02-07,Green-C,60564368,1,70201,610,G-10128,3653-3846,ARR,2024-02-07 21:51:37-05:00,49,,,,2040,120.0,660,3653|3846
2024-02-07,Green-E,60565074,1,70201,610,G-10132,3870-3624,ARR,2024-02-07 21:56:28-05:00,50,17,634,981,1680,180.0,540,3870|3624
2024-02-07,Green-E,60565074,1,70201,620,G-10132,3870-3624,DEP,2024-02-07 21:56:45-05:00,99,49,591,997,1680,180.0,540,3870|3624
2024-02-07,Green-D,60565069,1,70201,610,G-10255,3919-3910,ARR,2024-02-07 22:00:58-05:00,52,17,270,904,2940,60.0,660,3919|3910
2024-02-07,Green-E,60565086,1,70201,610,G-10290,3654-3809,ARR,2024-02-07 22:15:50-05:00,51,20,222,222,1680,380.0,480,3654|3809
2024-02-07,Green-C,60564369,1,70201,610,G-10098,3804-3647,ARR,2024-02-07 22:17:40-05:00,43,,,,2040,0.0,660,3804|3647
2024-02-07,Green-E,60565086,1,70201,640,G-10290,3654-3809,DEP,2024-02-07 22:19:50-05:00,116,26,133,133,1680,380.0,480,3654|3809
2024-02-07,Green-E,60565087,1,70201,610,G-10051,3843-3652,ARR,2024-02-07 22:23:16-05:00,73,59,270,485,1680,380.0,540,3843|3652
2024-02-07,Green-E,60565087,1,70201,630,G-10051,3843-3652,DEP,2024-02-07 22:26:20-05:00,51,52,270,493,1680,380.0,540,3843|3652
2024-02-07,Green-C,60564371,1,70201,610,G-10059,3649-3889,ARR,2024-02-07 22:30:30-05:00,64,,,,2040,80.0,600,3649|3889
2024-02-07,Green-B,ADDED-1581778375,1,70201,610,G-10308,3610-3850,ARR,2024-02-07 22:37:48-05:00,44,,,,2760,90.0,720,3610|3850
2024-02-07,Green-C,60564373,1,70201,610,G-10264,3857-3670,ARR,2024-02-07 22:47:05-05:00,56,,,,2040,80.0,540,3857|3670
2024-02-07,Green-B,ADDED-1581778349,1,70201,610,G-10100,3842-3629,ARR,2024-02-07 22:49:09-05:00,58,,,,2760,90.0,720,3842|3629
2024-02-07,Green-C,60564374,1,70201,610,G-10057,3837-3674,ARR,2024-02-07 22:56:14-05:00,55,,,,2040,80.0,600,3837|3674
2024-02-07,Green-C,60564375,1,70201,610,G-10116,3867-3680,ARR,2024-02-07 23:04:58-05:00,43,,,,1980,150.0,660,3867|3680
2024-02-07,Green-C,60564376,1,70201,610,G-10128,3846-3653,ARR,2024-02-07 23:13:50-05:00,50,,,,1860,150.0,540,3846|3653
2024-02-07,Green-B,ADDED-1581778372,1,70201,610,G-10083,3659-3841,ARR,2024-02-07 23:15:14-05:00,45,,,,2760,180.0,660,3659|3841
2024-02-07,Green-D,60565105,1,70201,610,G-10303,3916-3915,ARR,2024-02-07 23:38:33-05:00,45,16,404,769,2760,60.0,660,3916|3915
2024-02-07,Green-B,60564057,1,70201,610,G-10061,3604-3812,ARR,2024-02-07 23:47:20-05:00,62,,,,2760,0.0,600,3604|3812
2024-02-07,Green-C,60564380,1,70201,610,G-10119,3639-3892,ARR,2024-02-07 23:55:38-05:00,51,,,,1800,60.0,600,3639|3892
2024-02-07,Green-C,60564383,1,70201,610,G-10116,3680-3867,ARR,2024-02-08 00:20:50-05:00,45,,,,1800,60.0,600,3680|3867
2024-02-07,Green-E,ADDED-1581778437,1,70201,610,G-10322,3660-3868,ARR,2024-02-08 00:26:54-05:00,58,18,59,550,1440,240.0,600,3660|3868
2024-02-07,Green-E,ADDED-1581778437,1,70201,650,G-10322,3660-3868,DEP,2024-02-08 00:35:11-05:00,72,36,96,659,1440,300.0,600,3660|3868
2024-02-07,Green-E,ADDED-1581778462,1,70201,610,G-10223,3881-3606,ARR,2024-02-08 01:21:33-05:00,135,27,49,49,2040,780.0,900,3881|3606
2024-02-07,Green-E,ADDED-1581778462,1,70201,630,G-10223,3881-3606,DEP,2024-02-08 01:24:34-05:00,70,94,104,104,2040,780.0,900,3881|3606
