service_date,route_id,trip_id,direction_id,stop_id,stop_sequence,vehicle_id,vehicle_label,event_type,event_time,travel_time_seconds,dwell_time_seconds,headway_seconds,headway_branch_seconds,scheduled_tt,scheduled_headway,scheduled_headway_branch,vehicle_consist
2024-02-07,Red,60746385-20:45-HarvardParkSuspend,1,70084,110,R-547AA706,1500,ARR,2024-02-07 12:00:52-05:00,190,18,601,1060,1860,660.0,1200,1500|1501|1727|1726|1618|1619
2024-02-07,Red,60746385-20:45-HarvardParkSuspend,1,70084,130,R-547AA706,1500,DEP,2024-02-07 12:05:51-05:00,107,69,566,1066,1860,660.0,1200,1500|1501|1727|1726|1618|1619
2024-02-07,Red,60746388-20:45-HarvardParkSuspend,1,70084,110,R-547AA8E1,1813,ARR,2024-02-07 13:00:09-05:00,159,17,660,1309,1860,660.0,1200,1813|1812|1805|1804|1814|1815
2024-02-07,Red,60746388-20:45-HarvardParkSuspend,1,70084,130,R-547AA8E1,1813,DEP,2024-02-07 13:05:08-05:00,101,76,695,1347,1860,660.0,1200,1813|1812|1805|1804|1814|1815
2024-02-07,Red,60746391-20:45-HarvardParkSuspend,1,70084,110,R-547A969D,1507,ARR,2024-02-07 14:04:01-05:00,166,19,856,1489,1860,600.0,1200,1507|1506|1509|1508|1711|1710
2024-02-07,Red,60746391-20:45-HarvardParkSuspend,1,70084,140,R-547A969D,1507,DEP,2024-02-07 14:13:04-05:00,21,92,905,1592,1860,600.0,1200,1507|1506|1509|1508|1711|1710
2024-02-07,Red,60746276-20:45-HarvardParkSuspend,1,70084,110,R-547AA90B,1735,ARR,2024-02-07 14:29:12-05:00,93,19,647,1154,1020,600.0,1200,1735|1734|1637|1636|1701|1700
2024-02-07,Red,60746276-20:45-HarvardParkSuspend,1,70084,120,R-547AA90B,1735,DEP,2024-02-07 14:29:31-05:00,205,59,625,1138,1020,600.0,1200,1735|1734|1637|1636|1701|1700
2024-02-07,Red,60746278-20:45-HarvardParkSuspend,1,70084,110,R-547AA314,1878,ARR,2024-02-07 15:11:00-05:00,102,19,402,1259,1020,540.0,1200,1878|1879|1848|1849|1872|1873
2024-02-07,Red,60746278-20:45-HarvardParkSuspend,1,70084,150,R-547AA314,1878,DEP,2024-02-07 15:23:43-05:00,18,100,475,1412,1020,540.0,1200,1878|1879|1848|1849|1872|1873
2024-02-07,Red,60746399-20:45-HarvardParkSuspend,1,70084,110,R-547A969D,1507,ARR,2024-02-07 16:41:36-05:00,165,23,812,1158,1920,660.0,1200,1507|1506|1509|1508|1711|1710
2024-02-07,Red,60746399-20:45-HarvardParkSuspend,1,70084,130,R-547A969D,1507,DEP,2024-02-07 16:47:08-05:00,103,100,897,1140,1920,660.0,1200,1507|1506|1509|1508|1711|1710
2024-02-07,Red,60746402-20:45-HarvardParkSuspend,1,70084,110,R-547A9B87,1862,ARR,2024-02-07 17:40:22-05:00,164,18,595,1345,1920,690.0,1200,1862|1863|1867|1866|1827|1826
2024-02-07,Red,60746402-20:45-HarvardParkSuspend,1,70084,170,R-547A9B87,1862,DEP,2024-02-07 17:59:07-05:00,91,75,538,1340,1920,690.0,1200,1862|1863|1867|1866|1827|1826
2024-02-07,Red,60746288-20:45-HarvardParkSuspend,1,70084,110,R-547AA90B,1735,ARR,2024-02-07 18:29:27-05:00,102,20,619,880,1020,600.0,1200,1735|1734|1637|1636|1701|1700
2024-02-07,Red,60746288-20:45-HarvardParkSuspend,1,70084,140,R-547AA90B,1735,DEP,2024-02-07 18:41:48-05:00,27,177,565,1190,1020,480.0,1200,1735|1734|1637|1636|1701|1700
2024-02-07,Red,ADDED-1581778177,1,70084,110,R-547A969D,1507,ARR,2024-02-07 19:04:27-05:00,244,16,948,1296,1080,630.0,1260,1507|1506|1509|1508|1711|1710
2024-02-07,Red,ADDED-1581778177,1,70084,120,R-547A969D,1507,DEP,2024-02-07 19:04:43-05:00,210,60,829,1048,1080,630.0,1260,1507|1506|1509|1508|1711|1710
2024-02-07,Red,60746290-20:45-HarvardParkSuspend,1,70084,110,R-547AABD9,1631,ARR,2024-02-07 19:08:57-05:00,95,18,272,1220,1080,630.0,1200,1631|1630|1702|1703|1514|1515
2024-02-07,Red,ADDED-1581778178,1,70084,110,R-547AA72F,1851,ARR,2024-02-07 19:27:00-05:00,168,18,1083,1355,1860,630.0,1200,1851|1850|1809|1808|1884|1885
2024-02-07,Red,60746291-20:45-HarvardParkSuspend,1,70084,110,R-547AA8EA,1859,ARR,2024-02-07 19:31:29-05:00,103,22,273,1356,1080,550.0,1200,1859|1858|1803|1802|1861|1860
2024-02-07,Red,ADDED-1581778178,1,70084,140,R-547AA72F,1851,DEP,2024-02-07 19:35:04-05:00,23,78,1129,1400,1860,550.0,1200,1851|1850|1809|1808|1884|1885
2024-02-07,Red,60746290-20:45-HarvardParkSuspend,1,70084,190,R-547AABD9,1631,DEP,2024-02-07 19:38:15-05:00,,,,,1080,550.0,1200,1631|1630|1702|1703|1514|1515
2024-02-07,Red,60746291-20:45-HarvardParkSuspend,1,70084,130,R-547AA8EA,1859,DEP,2024-02-07 19:40:00-05:00,107,87,490,1605,1080,550.0,1200,1859|1858|1803|1802|1861|1860
2024-02-07,Red,60746408-20:45-HarvardParkSuspend,1,70084,110,R-547A88B6,1747,ARR,2024-02-07 19:43:21-05:00,160,27,717,990,1080,550.0,1200,1747|1746|1628|1629|1707|1706
2024-02-07,Red,60746292-20:45-HarvardParkSuspend,1,70084,110,R-547AA8EB,1877,ARR,2024-02-07 19:49:15-05:00,100,18,345,1062,1080,550.0,1200,1877|1876|1806|1807|1824|1825
2024-02-07,Red,60746292-20:45-HarvardParkSuspend,1,70084,130,R-547AA8EB,1877,DEP,2024-02-07 19:54:02-05:00,111,73,315,832,1080,550.0,1200,1877|1876|1806|1807|1824|1825
2024-02-07,Red,60746293-20:45-HarvardParkSuspend,1,70084,110,R-547AAC11,1708,ARR,2024-02-07 20:10:13-05:00,97,20,548,1260,1080,640.0,1200,1708|1709|1705|1704|1520|1521
2024-02-07,Red,60746408-20:45-HarvardParkSuspend,1,70084,190,R-547A88B6,1747,DEP,2024-02-07 20:10:33-05:00,333,,,,1860,640.0,1200,1747|1746|1628|1629|1707|1706
2024-02-07,Red,60746293-20:45-HarvardParkSuspend,1,70084,120,R-547AAC11,1708,DEP,2024-02-07 20:10:33-05:00,199,60,544,1250,1080,640.0,1200,1708|1709|1705|1704|1520|1521
2024-02-07,Red,60746294-20:45-HarvardParkSuspend,1,70084,110,R-547AA90B,1735,ARR,2024-02-07 20:31:14-05:00,99,21,602,1262,1080,540.0,1200,1735|1734|1637|1636|1701|1700
2024-02-07,Red,60746294-20:45-HarvardParkSuspend,1,70084,140,R-547AA90B,1735,DEP,2024-02-07 20:40:51-05:00,23,78,718,1386,1080,540.0,1200,1735|1734|1637|1636|1701|1700
2024-02-07,Red,ADDED-1581778245,1,70084,110,R-547AA9C2,1523,ARR,2024-02-07 21:20:30-05:00,186,23,486,1111,1860,600.0,1200,1523|1522|1502|1503|1743|1742
2024-02-07,Red,ADDED-1581778277,1,70084,110,R-547AA72F,1851,ARR,2024-02-07 22:03:33-05:00,168,19,857,1229,,600.0,1200,1851|1850|1809|1808|1884|1885
2024-02-07,Red,ADDED-1581778355,1,70084,110,R-547AAC11,1708,ARR,2024-02-07 22:09:35-05:00,95,19,362,1219,1080,600.0,1200,1708|1709|1705|1704|1520|1521
2024-02-07,Red,ADDED-1581778277,1,70084,140,R-547AA72F,1851,DEP,2024-02-07 22:11:55-05:00,20,69,744,1263,,600.0,1200,1851|1850|1809|1808|1884|1885
2024-02-07,Red,ADDED-1581778355,1,70084,150,R-547AAC11,1708,DEP,2024-02-07 22:18:38-05:00,34,,,,1080,600.0,1200,1708|1709|1705|1704|1520|1521
2024-02-07,Red,ADDED-1581778362,1,70084,110,R-547AABD9,1631,ARR,2024-02-07 22:50:05-05:00,100,18,649,1079,1080,600.0,1200,1631|1630|1702|1703|1514|1515
2024-02-07,Red,ADDED-1581778359,1,70084,110,R-547AA348,1620,ARR,2024-02-07 22:53:32-05:00,164,19,208,857,1860,600.0,1200,1620|1621|1635|1634|1730|1731
2024-02-07,Red,ADDED-1581778366,1,70084,110,R-547AA8E1,1813,ARR,2024-02-07 23:13:02-05:00,160,15,201,1166,1860,600.0,1200,1813|1812|1805|1804|1814|1815
2024-02-07,Red,ADDED-1581778390,1,70084,110,R-547AA8EB,1877,ARR,2024-02-07 23:28:20-05:00,100,19,922,1123,1080,600.0,1200,1877|1876|1806|1807|1824|1825
2024-02-07,Red,ADDED-1581778401,1,70084,110,R-547AAC11,1708,ARR,2024-02-07 23:47:44-05:00,97,18,550,1163,1080,480.0,1140,1708|1709|1705|1704|1520|1521
2024-02-07,Red,ADDED-1581778401,1,70084,130,R-547AAC11,1708,DEP,2024-02-07 23:52:19-05:00,98,64,552,1130,1080,480.0,1140,1708|1709|1705|1704|1520|1521
